ORGANISATION	COUNT	NORMALIZED_VALUE	
http://www.unige.ch/lettres/linguistique/index.html		Département de linguistique, UNIGE	
Département de linguistique  / Université de Genève		Département de linguistique, UNIGE	
Université de Genève, Département de linguistique (UNIGE, Genève CH)		Département de linguistique, UNIGE	
Vandenhoeck and Ruprecht		Vandenhoeck & Ruprecht	
Summer Institute of Lingusitics		SIL	
Summer Institute of LInguistics		SIL	
SIL of the University of Oklahoma		SIL	
The Summer Institute of Linguistics		SIL	
Summer Institute of Linguistics.		SIL	
Summer Institute of Linguistics		SIL	
SIL Publications		SIL	
SIL International		SIL	
Summer Institute of Linguistcs		SIL	
		Institute fo the Study of Languages and Cultures of Asia and Africa, Tokyo University of Foreign Studies	
		Department of Linguistics and Nordic Studies, University of Oslo	
John Wilson & Son		John Wilson and Son	
General Linguistics, Department of Linguistics, University of Cologne		General Linguistics, Department of Linguistics	
		Department of Linguistics, University of Illinois, Urbana	
Instituto Nacional de Antropología e Historia		Instituto Nacional de Antropologia e Historia	
Laboratoire d'informatique pour la mécanique et les sciences de l'ingénieur - UPR 3251 (Limsi, Orsay FR)		Limsi, Orsay, France	
Laboratoire d'informatique pour la mécanique et les sciences de l'ingénieur, Orsay, France		Limsi, Orsay, France	
http://www.limsi.fr		Limsi, Orsay, France	
Summer Institute of Linguistics / University of Oklahoma		SIL, University of Oklahoma	
University of Oklahoma, Summer Institute of Linguistics		SIL, University of Oklahoma	
Springer Verlag		Springer	
Springer Verlag.		Springer	
Univeristy of Surrey		University of Surrey	
Max Planck Institute for Evolutionary Anthropology, Department of Linguistics		Department of Linguistics, Max Planck Institute for Evolutionary Anthropology	
Boeddhistische Omroep Stichting		BOS	
		Directorate of Research, Government of Arunachal Pradesh	
Sofia University "Kliment Ohritski", Faculty of Slavonic Studies		Faculty of Slavonic Studies, Sofia University "Kliment Ohritski"	
University of Zagreb, Faculty of Humanities and Social Sciences		Faculty of Humanities and Social Sciences, University of Zagreb	
CONICET - Universidad de Buenos Aires		CONICET, Universidad de Buenos Aires	
		Center for Dutch Language and Speech, University of Antwerp	
Harcourt & Brace		Harcourt and Brace	
Harper & Row		Harper and Row	
Centro de Lenguas Indígenas, Instituto de Investigaciones Históricas, Universidad Católica "Andres Bello"		Centro de Lenguas Indígenas, Instituto de Investigaciones Históricas, Universidad Católica ʺAndres Belloʺ	
Open Court Publishing Co		Open Court Publishing Company	
Katholieke Universiteit Leuven Campus Kortrijk		Campus Kortrijk, Katholieke Universiteit Leuven	
David McKay Company Inc.		David McKay	
Christian-Albrechts-Universität zu Kiel, Association culturelle Te Reo o te Tuamotu, Te U'i hou o te Fenua 'Enata, Atuona, B.P. 26, Hiva 'Oa, Marquises-Sud		Association culturelle Te Reo o te Tuamotu, Christian-Albrechts-Universität zu Kiel	
Christian-Albrechts-Universität zu Kiel, Association culturelle Te Reo o te Tuamotu		Association culturelle Te Reo o te Tuamotu, Christian-Albrechts-Universität zu Kiel	
Max Niemeyer		Niemeyer	
Max Niemeyer Verlag		Niemeyer	
Macmillan and Co. Ltd		Macmillan	
Albert-LUdwigs-Universität Freiburg i.Br.		Albert-Ludwigs-Universität Freiburg i.Br.	
University of California Publications		University of California Press	
University of Californian Press		University of California Press	
		Centre for Applied Language Studies, University of Jyväskylä	
Viking Fund		Viking Fund Publications in Anthropology	
Viking Fund Inc.		Viking Fund Publications in Anthropology	
The Viking Fund Publications in Anthropology		Viking Fund Publications in Anthropology	
Viking Fund Publications		Viking Fund Publications in Anthropology	
Humanistlaboratoriet, Lund University, Sweden		Humanities Lab, Lund University	
Humanistlaboratoriet / Lund University, Sweden		Humanities Lab, Lund University	
Arbeitsgruppe Kognitionsforschung, FB2, Universitt Paderborn		Arbeitsgruppe Kognitionsforschung, FB2, Universität Paderborn	
Arbeitsgruppe Kognitionsforschung, FB2, Universität Paderborn		Arbeitsgruppe Kognitionsforschung, FB2, Universität Paderborn	
 the University of Oklahoma		University of Oklahoma	
Seminar für Deutsche Philologie; Georg August-Universität Göttingen		Seminar für Deutsche Philologie, Georg August-Universität Göttingen	
M. Nijhoff / Albrecht & Co		M. Nijhoff	
Martinus Nijhoff		M. Nijhoff	
Martinus Hijhoff		M. Nijhoff	
M. Nijhoff (KITLV)		M. Nijhoff	
M.Nijhoff		M. Nijhoff	
Instituto Lingüístics de Verano		Instituto Lingüístico de Verano de Centroamerica	
Asian Educational Serives		Asian Educational Services	
http://www.csh-delhi.com		CSH, New Delhi	
Centre de sciences humaines (CSH, New Delhi IN)		CSH, New Delhi	
Centre de sciences humaines, New Delhi		CSH, New Delhi	
Universite de Dakar		Université de Dakar	
Meertens Institute - KNAW		Meertens Institute	
Meertens Institute (Royal Netherlands Academy of Arts and Sciences)		Meertens Institute	
Meertens Instituut		Meertens Institute	
Meertens Institute KNAW The Netherlands		Meertens Institute	
		Instituto de Antropologia, Universidade de Coimbra	
Australian National University, National Thai Studies Centre		National Thai Studies Centre, Australian National University	
The Australian National University, National Thai Studies Centre		National Thai Studies Centre, Australian National University	
Indiana University / Mouton		Indiana University	
Indiana University and Mouton		Indiana University	
Université de Dakar, Faculté des Lettres et Sciences humaines		Faculté des Lettres et Sciences humaines, Université de Dakar	
		Center for Endangered Languages Documentation, Universitas Negeri Papua	
Basil Blackwell.		Basil Blackwell	
The Department of Scandinavian Languages and Literature, University of Helsinki		Department of Scandinavian languages and literature, University of Helsinki	
		Department of Technical and Further Education, Aboriginal Education Unit	
Unité de Recherche Interdisciplinaire Octogone - EA4156 (Toulouse FR)		Unité de Recherche Interdisciplinaire Octogone - EA4156, Toulouse	
http://w3.octogone.univ-tlse2.fr		Unité de Recherche Interdisciplinaire Octogone - EA4156, Toulouse	
Henry Young & Sons, Limited		Henry Young and Sons, Limited	
Centre Informatique de Philosophie et Lettres (CIPL)		CIPL	
Centre Informatique de Philosophie et Lettres		CIPL	
Dept. of Linguistics ,Tribhuvan University ,Kirtipur ,Kathmandu		Department. of Linguistics, Tribhuvan University, Kirtipur, Kathmandu	
Blaisdell		Blaisdell Publishing Co.	
Kluwer Academic Publishers		Kluwer	
Kluwer Academic		Kluwer	
Kluwer Academic Press		Kluwer	
Long Now Foundation (www.longnow.org)		Long Now Foundation	
European Science Foundation, EUROTYP Programme		EUROTYP Programme, European Science Foundation	
ASPIRH (Associação do Povo Indígena do Rio Humaita), Tarauacá		ASPIRH, Tarauacá	
Shuter & Shooter		Shuter and Shooter	
Chicago Linguistics Society		Chicago Linguistic Society	
Chicago Linguistics Society, University of Chicago		Chicago Linguistic Society	
Holt, Reinhart and Winston		Holt, Rinehart and Winston	
Holt, Rinehart & Winston		Holt, Rinehart and Winston	
Universidad Nacional Autonoma de México, Instituto de Investigaciones Filológicas, Seminario de Lenguas Indígenas		Seminario de Lenguas Indígenas, Instituto de Investigaciones Filológicas	
LLINK		LLink	
Østsamisk museum Neiden (Norway)		Østsamisk museum Neiden, Norway	
University of Missouri, Museum of Anthropology		Museum of Anthropology, University of Missouri	
Indianan University Press		Indiana University Press	
Indiana University Press and Mouton		Indiana University Press	
		Phonetics Laboratory, University of Oxford	
		Department of Linguistics, Punjabi University	
University of Montana, Linguistics Program		Linguistics Program, University of Montana	
Linguistic Society of the Philippines.		Linguistic Society of the Philippines	
Gregg		Gregg Press	
Gregg International Publishers Ltd.		Gregg Press	
Gregg Press Ltd		Gregg Press	
Gregg Press Limited		Gregg Press	
Institute for Natural Language Processing / University of Stuttgart		IMS, University of Stuttgart	
Institute for Natural Language Processing - IMS- , University of Stuttgart		IMS, University of Stuttgart	
University of Amsterdam, Institute of Phonetic Sciences		Institute of Phonetic Sciences, University of Amsterdam	
		Colciencias, Universidad de los Andes	
H. Aschehoug		H. Aschehoug & Company	
Annamalai University, Department of Linguistics		Department of Linguistics, Annamalai University	
		Det Naturvidenskabelige Fakultet, Aarhus Universitet	
Dutch HLT Agency (TST-Centrale)		Dutch HLT Agency	
TST-Centrale		Dutch HLT Agency	
http://www.fapse.ulg.ac.be		Faculté de Psychologie et des Sciences de l'Education, l’Université de Liège	
Meertens Institute		Meertens Instituut	
http://www.sinica.edu.tw/		Academia Sinica	
Conakry : Editions Ganndal,		Conakry: Editions Ganndal	
Oxford University Press.		Oxford University Press	
The Oxford University Press		Oxford University Press	
Berlin-Brandenburgische Akademie der Wissenschaften 		BBAW	
BBAW: Berlin		BBAW	
Firma KLM Private Ltd.		Firma KLM Private Limited	
		Program in Comparative Studies on Southern Asia, Duke University	
Harrassowitz		Harrassowitz Verlag	
		Department of Music, University of Jyväskylä	
http://www.sprak.umu.se		Department of Language Studies, Umeå university (Umeå SE)	
MPI für Evolutionäre Anthropologie		MPI für Evolutionäre Anthropologie, MPG	
MPI EVA		MPI für Evolutionäre Anthropologie, MPG	
Jensco Ltd.		Jensco Limited	
		Leiden: Research School of Asian, African and Amerindian Studies, Universiteit Leiden	
Institute for Language & Speech Processing		ILSP	
University of Helsinki, Department of General Linguistics.		Department of General Linguistics, University of Helsinki	
University of Heidelberg, Heidelberger Akademie der Wissenschaften		Heidelberger Akademie der Wissenschaften, University of Heidelberg	
The Baptist Missionary Society		Baptist Missionary Society	
Centro de Investigación y Desarrolle Binnizá A. C. and Instituto Lingüístico de Verano A. C.		Centro de Investigación y Desarrolle Binnizá A. C. & Instituto Lingüístico de Verano A. C.	
OMROP FRYSLAN		Omrop Fryslan	
Central Institute of Indian Languages		CIIL	
Balkema		A. A. Balkema	
Foreign Service Institute, Department of State, United States Government		Foreign Service Institute, Department of State	
http://www.phon.ucl.ac.uk		UCL division of psychology and language sciences, UCL	
UCL division of psychology and language sciences (UCL, London UK)		UCL division of psychology and language sciences, UCL	
Mouton.		Mouton de Gruyter	
Mouton		Mouton de Gruyter	
Moutin de Gruyter		Mouton de Gruyter	
Mouton De Gruyter		Mouton de Gruyter	
Mouton de Guyter		Mouton de Gruyter	
Mouton & Co		Mouton de Gruyter	
Mouton de Gryter		Mouton de Gruyter	
Sabah Museum and State Archives Dept		Sabah Museum and State Archives Deptartment	
Centre d'études des langues indigènes d'Amérique (CNRS, IRD)		Centre d'études des langues indigènes d'Amérique	
		ETRO, Vrije Universiteit Brussel	
		The Graduate Linguistics Students' Association, The University of Massachusetts	
Maissonneuve frères & C. Leclerc		Maisonneuve Freres et Ch. Leclerc	
Maisonneuve Freres & Ch. Leclerc		Maisonneuve Freres et Ch. Leclerc	
Center for the Study of Language and Information (CSLI) Publications		CSLI  Publications, Stanford University	
CSLI Publications		CSLI  Publications, Stanford University	
RVU Educatieve omroep		RVU	
Tankönyvk		Tankönyvkiadó	
Department of Comparative Linguistics (VTW) Leiden University		Department of Comparative Linguistics (VTW), Leiden University	
		Department of Language and Communication Science, City University (London)	
CNTS Universiteit Antwerpen		University of Antwerp (CNTS)	
Centrum voor Nederlandse Taal en Spraak, Antwerpen		University of Antwerp (CNTS)	
Smithsonian Institute		Smithsonian Institution	
The University of Alberta		University of Alberta	
California State University, Fresno, ODIN project 		ODIN project, Fresno	
IFA-groep UvA		IFA-groep, UvA	
Curzon		Curzon Press	
Royal Institute of Technology (KTH, Stockholm SE)		KTH	
http://www.kth.se		KTH	
Royal Institute of Technology, Stockholm		KTH	
Institut Français d’Afrique Noire (IFAN)		IFAN	
L'Institut Français d'Afrique Noire (IFAN)		IFAN	
L'Institut Francçais d'Afrique Noire		IFAN	
Institut Français d’Afrique Noire		IFAN	
Universität Kiel		Universitaet Kiel	
Foris.		Foris	
Universidade de Vigo, Grupo de investigación TALG (Tecnoloxías e Aplicacións da Lingua Galega)		Grupo de investigación TALG, Universidade de Vigo	
Grupo de investigación Tecnoloxías e Aplicacións da Lingua Galega / Universidade de Vigo		Grupo de investigación TALG, Universidade de Vigo	
Dept. of Literacy Work and Literature Production of the United Methodist Church		Department of Literacy Work and Literature Production of the United Methodist Church	
Michigan University, African Studies Centre		African Studies Centre, Michigan University	
		Institute of East Asian Studies, University of California Berkeley	
Avebury Publishing Company Limited		Averbury Publishing Company	
University of Hawaii Press.		University of Hawai'i Press	
University of Hawaii Press		University of Hawai'i Press	
The University Press of Hawaii		University of Hawai'i Press	
University Press of Hawaii		University of Hawai'i Press	
The University of Hawaii Press		University of Hawai'i Press	
netpatient.dk		netpatient	
Department of Language and Communication Science, City University (London)		Department of Language and Communication Science, City University London	
		Department of Educational Sciences, University of Jyväskylä	
Foris Publications / Koninklijk Institut voor Taal-, Land- en Volkenkunde		Foris Publications, Koninklijk Instituut voor Taal-, Land- en Volkenkunde	
Foris Pub		Foris Publications, Koninklijk Instituut voor Taal-, Land- en Volkenkunde	
Foris Publications		Foris Publications, Koninklijk Instituut voor Taal-, Land- en Volkenkunde	
Foris Publications Holland		Foris Publications, Koninklijk Instituut voor Taal-, Land- en Volkenkunde	
Akademisk Forl		Akademisk Forlag	
Sino-Tibetan Etymological Dictionary and Thesaurus Project (STEDT) / Center for Southeast Asian Studies / University of California at Berkeley		STEDT	
Sino-Tibetan Etymological Dictionary and Thesaurus Project (STEDT), Center for Southeast Asian Studies, University of California at Berkeley		STEDT	
Département de linguistique et phonétique générales, Université d'Aix-Marseille (Aix-en-Provence FR)		Département de linguistique et phonétique générales, Université d'Aix-Marseille	
Universität Zürich, Seminar für Allgemeine Sprachwissenschaft		Seminar für Allgemeine Sprachwissenschaft, Universität Zürich	
Instituto de Cooperación Iberoamericana		Instituto de Cooperacion Iberoamericana	
Federación de Comunidades Nativas del Ampiyacu (FECONA)		FECONA	
Federación de Comunidades Nativas del río Ampiyacu (FECONA)		FECONA	
Federación de Comunidades Nativas del Ampiyacu		FECONA	
		Centre for Research on Language Diversity, La Trobe University	
University of Surrey, Surrey Morphology Group		Surrey Morphology Group, University of Surrey	
The Chinese University of Hong Kong, Centre for Sign Lingusitics		Centre for Sign Lingusitics, The Chinese University of Hong Kong	
Hornbeam Press, Inc.		Hornbeam Press, Incorporated	
Langues & Mondes		Langues et Mondes	
Ellehauge and Kildemoes		Ellehauge & Kildemoes	
Vietnam National University (VNU, Hanoi VN)		VNU, Hanoi	
Vietnam National University, Hanoi		VNU, Hanoi	
http://www.vnu.edu.vn		VNU, Hanoi	
		Department of Information Studies and Interactive Media, University of Tampere	
The University Press Aberdeen		University Press Aberdeen	
Universität Leipzig		University of Leipzig	
University of Rome "Tor Vergata"		University of Rome Tor Vergata	
		Faculty of Asian Studies, Australian National University	
		Gobierno del Estado de Sonora, Secretaria de Fomento Educativo y Cultura	
Institute of Formal and Applied Linguistics / Charles University in Prague		UFAL, Charles University in Prague	
Charles University in Prague, UFAL		UFAL, Charles University in Prague	
sundhed.dk		The Danish eHealth Portal, Copenhagen, Denmark	
Innsbrucker Beiträge zur Sprachwissenschaft		Institut für Sprachwissenschaft, Universität Innsbruck	
